building_id,timestamp,actual,predicted
Liaoning Provincial Government Second Office Main Building,2016-01-31 13:00:00,93317.6617967032,100075.87
Liaoning University of Technology Library,2016-08-31 14:00:00,123391.914503527,120315.58
Building 7,2016-01-31 22:00:00,163642.954872934,159407.92
Building 7,2016-02-12 15:00:00,239596.593347422,245138.12
Dalian Medical University Library,2017-01-23 03:00:00,83437.9988646593,79146.914
Provincial Government No.2 Courtyard Complex,2016-05-05 14:00:00,166772.398598537,165211.05
Tieling Municipal Direct Organs Annex B Building,2017-01-16 21:00:00,985.22212189258,543.7159
Dalian Jiaotong University Laboratory Building,2016-08-07 12:00:00,80425.8249259271,80137.03
Dandong Federation of Trade Unions,2016-08-16 06:00:00,56492.3320294813,55241.82
Tieling Municipal CPPCC Office Building,2016-07-07 23:00:00,165206.966729345,171690.47
Liaoning Provincial Department of Transportation Highway Administration,2016-03-22 17:00:00,95679.6626793258,101811.93
Provincial Government No.2 Courtyard Complex,2016-02-11 11:00:00,171794.253625252,164702.45
Provincial Government No.2 Courtyard Complex,2016-03-09 02:00:00,178704.799466503,168012.45
Canteen,2016-06-23 20:00:00,377088.693721205,399264.47
Yingkou Letters and Calls Bureau,2016-10-22 07:00:00,14054.4166401706,11575.422
Tieling Municipal Direct Organs Annex B Building,2016-03-07 13:00:00,33570.3997963805,35708.92
Benxi Intermediate People's Court,2016-12-31 13:00:00,388753.498536732,388814.8
Fuxin Qinghemen District Government,2016-07-10 07:00:00,271238.751712619,258405.9
Liaoning University of Technology Library,2016-04-03 13:00:00,144624.05930852,130159.25
Benxi Human Resources and Social Security Bureau,2016-12-08 06:00:00,67368.0599613113,66317.64
Liaoning Provincial Government Second Office Main Building,2016-11-26 03:00:00,110365.760716417,116755.484
Liaoning University of Technology Library,2017-01-13 16:00:00,116693.795587239,112463.086
Benxi Municipal People's Government Office Building,2016-05-25 20:00:00,207050.634044734,191619.45
No.3 Box Transformer,2017-01-24 08:00:00,492.287499700109,411.57657
Building 7,2016-05-06 21:00:00,389829.040747639,181111.12
Dandong Third Hospital,2016-08-04 20:00:00,25126.8895917008,20768.707
Shenyang Shuguang Building Tower A,2016-11-28 05:00:00,64.8009997321495,88.26539
Dalian Transportation Bureau Pikou Port Building,2016-08-06 14:00:00,246244.195396053,235476.0
Liaoning Academy of Analytical Sciences,2016-03-11 03:00:00,101553.307177716,115166.88
Benxi Human Resources and Social Security Bureau,2016-03-18 10:00:00,45219.7952067505,46392.695
Dandong Local Taxation Bureau Office Building,2016-08-16 00:00:00,79542.9608784609,77903.64
Dalian Transportation Bureau Pikou Port Building,2016-10-06 12:00:00,252274.448814629,248862.0
Dandong Local Taxation Bureau Office Building,2017-01-05 05:00:00,8972.08410512227,3837.7827
Dandong Urban-Rural Development Commission,2016-08-18 02:00:00,144495.500614561,145035.8
Dalian Medical University Library,2016-11-21 04:00:00,148533.842056689,125571.76
Fumeng County People's Hospital Building 2,2017-01-15 06:00:00,1260.41893478137,4657.2314
Dandong Zhenxing District Committee,2016-08-18 16:00:00,230930.616298921,231422.8
NDRC Building,2016-09-13 04:00:00,572091.347865099,590281.7
Benxi Human Resources and Social Security Bureau,2016-07-28 22:00:00,44074.9046766696,41720.11
Multi-purpose Sports Hall,2016-11-27 16:00:00,276.801170755689,304.73892
Liaoning Earthquake Agency Complex,2016-09-20 00:00:00,61228.6495525218,65332.875
Liaoyang No.1 Middle School Mingde Building,2016-09-03 18:00:00,7899.12897403673,9104.035
Liaoning University of Technology Library,2016-07-09 12:00:00,126393.915269908,119562.13
Tieling Municipal CPPCC Office Building,2016-08-28 19:00:00,197944.815748007,199510.02
Dalian Jiaotong University Library,2016-10-08 05:00:00,133600.43339117,95588.59
Dalian Medical University Library,2016-12-18 20:00:00,114929.936980692,122053.86
Building 7,2016-01-31 19:00:00,409048.774972571,400684.2
Liaoning University of Technology Library,2016-08-22 05:00:00,135507.729131601,122290.97
Building 7,2016-05-06 19:00:00,151312.700524887,125210.86
Fuxin Fourth People's Hospital,2016-07-16 16:00:00,26541.0270742653,31181.412
No.3 Box Transformer,2016-06-23 07:00:00,260438.187383576,259639.05
Benxi Xihu District Government,2017-01-22 00:00:00,282.27962530933,1159.9672
Benxi Intermediate People's Court,2017-01-18 00:00:00,383808.7827732,406500.66
Changtu County People's Court Office Building,2016-05-02 05:00:00,147859.43835488,144780.12
Liaoyang No.1 Middle School Mingde Building,2016-07-17 10:00:00,8928.95770350668,9864.831
Benxi Human Resources and Social Security Bureau,2016-08-12 01:00:00,43258.0572232012,42342.137
Benxi Municipal People's Government Office Building,2016-03-17 04:00:00,211546.137495802,197502.02
Liaoning Earthquake Agency Complex,2016-03-14 23:00:00,141399.942187584,159694.75
Liaoning Provincial Party School Wenxing Building,2017-01-23 22:00:00,196052.984920764,163384.1
Benxi Human Resources and Social Security Bureau,2016-07-28 08:00:00,38123.7769288352,44072.71
Multi-purpose Sports Hall,2016-04-14 01:00:00,265890.910944704,251003.38
Benxi Municipal People's Government Office Building,2016-05-25 16:00:00,202957.247276009,202970.8
Liaoning University of Technology Library,2016-07-02 03:00:00,121675.88281996,118723.48
Liaoning Academy of Analytical Sciences,2016-03-10 21:00:00,99966.8908187968,103459.05
Dandong Federation of Trade Unions,2017-01-06 07:00:00,245.573413582755,209.82169
Dandong Urban-Rural Development Commission,2017-01-19 12:00:00,499.551075484325,232.19049
Dalian Jiaotong University Library,2016-08-07 20:00:00,83336.8396387269,85256.28
Benxi Public Security Bureau Office Building,2016-12-06 13:00:00,245136.702193154,233129.58
Dalian Transportation Bureau Pikou Port Building,2016-04-17 19:00:00,173471.63799168,195829.02
Shenyang Agricultural University Library,2016-02-17 18:00:00,535358.247763443,546438.44
Shenyang Quality and Technical Supervision Bureau,2016-06-09 03:00:00,147878.35847849,173604.02
Liaoning Provincial Government Second Office Main Building,2016-10-04 03:00:00,15.4664564930459,19.443483
Tieling Municipal Direct Organs Annex A Building,2017-01-13 19:00:00,41175.822298471,41786.33
Provincial Government No.2 Courtyard Complex,2016-03-20 01:00:00,168885.93750738,171695.88
Tieling Municipal CPPCC Office Building,2016-09-06 17:00:00,158138.969973363,170246.03
Dandong Federation of Trade Unions,2016-02-28 04:00:00,57222.2151789155,52614.43
People's Hall,2016-05-20 04:00:00,596067.102541745,625889.94
Dalian Jiaotong University Laboratory Building,2016-12-02 23:00:00,11883.7925380576,10679.853
Dalian Transportation Bureau Pikou Port Building,2016-10-06 06:00:00,236307.671335048,214952.77
Liaoning Earthquake Agency Office Building,2017-01-18 18:00:00,14.667504745223432,15.843021
Liaoyang No.1 Middle School Mingde Building,2016-10-26 00:00:00,8321.2276043461,8609.59
Dandong Urban-Rural Development Commission,2016-12-27 03:00:00,151281.547957943,129053.26
Dalian Transportation Bureau Pikou Port Building,2016-05-23 00:00:00,224922.227604732,149228.19
Liaoning Medical University Library,2016-08-20 10:00:00,71508.4206792125,66917.57
Yingkou Letters and Calls Bureau,2016-08-22 21:00:00,11318.0754976395,12965.028
Liaoning Earthquake Agency Complex,2016-06-17 07:00:00,156967.074818956,165056.25
Provincial Government No.2 Courtyard Complex,2016-09-14 02:00:00,178979.574244857,171822.83
Shenyang Quality and Technical Supervision Bureau,2016-11-24 16:00:00,205577.002450988,218545.9
Benxi Municipal People's Government Office Building,2016-05-25 12:00:00,210913.243384489,189715.66
Liaoning Medical University Library,2016-10-20 08:00:00,82004.7135363476,67951.62
Benxi State Taxation Bureau,2016-10-12 22:00:00,465799.450443477,462330.22
People's Hall,2016-02-20 13:00:00,655870.14595862,634242.7
Fuxin Fourth People's Hospital,2016-08-25 09:00:00,263453.598007708,259552.64
Liaoning Academy of Analytical Sciences,2016-05-07 13:00:00,99204.8529780846,112789.94
Liaoning Provincial Party School Wenxing Building,2016-03-25 05:00:00,195278.41692182,203581.27
Dandong Municipal Government Complex,2016-10-15 06:00:00,37064.4306313799,34914.586
Benxi State Taxation Bureau,2016-03-19 01:00:00,428619.187210718,512309.22
Tieling Municipal Direct Organs Annex A Building,2016-05-28 11:00:00,461.901308553859,359.46863
Shenyang Quality and Technical Supervision Bureau,2016-07-22 13:00:00,198236.061154061,204378.84
Dalian Medical University Library,2017-01-19 06:00:00,110406.728289258,101261.52
Liaoning Academy of Analytical Sciences,2016-09-25 00:00:00,116276.295543823,115924.69
Liaoning Earthquake Agency Office Building,2016-03-15 19:00:00,31296.1747746754,34844.066
Liaoning Institute of Science and Technology Office Building,2017-01-02 05:00:00,27659.6201958635,31055.846
Benxi State Taxation Bureau,2017-01-26 01:00:00,2884.15541469553,2890.344
Fumeng County People's Hospital Building 2,2016-07-11 00:00:00,325060.183898129,311216.62
People's Hall,2016-06-22 18:00:00,592212.450040467,622756.94
Dandong Local Taxation Bureau Office Building,2016-08-02 02:00:00,76914.2770302295,77318.62
Fumeng County People's Hospital Building 2,2016-07-10 14:00:00,278527.541666011,290896.6
Dandong Federation of Trade Unions,2017-01-06 03:00:00,87.30472749,136.3793
Liaoning Medical University Library,2016-12-15 12:00:00,55321.3946757381,57193.125
Dalian Transportation Bureau Pikou Port Building,2016-12-02 04:00:00,8018.37217432444,10734.077
Shenyang Quality and Technical Supervision Bureau,2016-09-30 09:00:00,266738.546378843,266836.53
Benxi Human Resources and Social Security Bureau,2016-03-18 18:00:00,40783.8860559403,45420.184
Fumeng County People's Hospital Building 2,2016-04-05 18:00:00,364674.084079183,326308.78
Yingkou Letters and Calls Bureau,2016-03-02 13:00:00,212994.636066453,205623.23
People's Hall,2016-11-16 22:00:00,445.630730897023,340.54108
Dandong Federation of Trade Unions,2016-02-28 02:00:00,52196.5166097593,56884.42
Liaoyang No.1 Middle School Mingde Building,2016-07-05 12:00:00,8763.89023768947,9445.265
Yingkou Letters and Calls Bureau,2016-03-02 10:00:00,220597.514632711,219740.08
Liaoning Provincial Party School Wenxing Building,2016-03-24 19:00:00,202991.829441474,189484.92
Liaoning Academy of Analytical Sciences,2016-03-22 03:00:00,120540.160665225,119733.41
Liaoning Medical University Library,2016-07-12 05:00:00,60148.8580460208,63872.637
Dandong Urban-Rural Development Commission,2016-12-14 03:00:00,163.729410277671,255.03943
Liaoning Medical University Library,2016-12-15 19:00:00,53361.6276981392,61591.8
Fumeng County People's Hospital Building 2,2016-06-06 07:00:00,304273.574152995,289532.12
Liaoning Provincial Department of Transportation Highway Administration,2016-03-11 07:00:00,114504.757355976,115655.69
Liaoning Earthquake Agency Office Building,2016-11-04 19:00:00,14.667504745223432,15.423374
Liaoning Academy of Analytical Sciences,2016-03-21 17:00:00,96482.9968737272,105958.09
No.7 Box Transformer,2016-05-21 19:00:00,40122.4715890304,42662.76
Benxi Human Resources and Social Security Bureau,2016-03-18 15:00:00,46410.460390512,46822.785
Benxi Central Hospital,2016-10-13 22:00:00,655870.14595862,625625.0
Yingkou Letters and Calls Bureau,2016-07-14 09:00:00,12083.6061397094,16157.997
Tieling Municipal People's Congress Office Building,2016-07-18 17:00:00,224326.580832117,182161.2
Benxi Xihu District Government,2016-10-11 18:00:00,79912.9849813758,85791.91
Benxi State Taxation Bureau,2016-03-18 20:00:00,424869.796119046,333228.62
Liaoning Provincial Department of Transportation Highway Administration,2016-02-13 19:00:00,110038.673342707,109338.59
Dandong Zhenxing District Committee,2016-06-02 20:00:00,152498.079758952,154756.62
People's Hall,2016-06-22 23:00:00,655870.14595862,617545.4
Benxi Public Security Bureau Office Building,2016-12-06 06:00:00,262665.543418529,247984.47
Tieling Municipal People's Congress Office Building,2016-10-27 21:00:00,99462.6596516824,113624.38
Tieling Municipal Direct Organs Annex A Building,2016-09-07 08:00:00,39170.9671457918,29070.719
Changtu County People's Court Office Building,2016-10-26 17:00:00,158788.268245521,160027.4
Dandong Federation of Trade Unions,2016-08-02 09:00:00,54710.7594708185,56127.56
Tieling Municipal People's Congress Office Building,2016-05-16 02:00:00,58622.3358115766,60965.79
Tieling Municipal People's Congress Office Building,2016-11-09 03:00:00,53999.4757438099,59106.55
No.7 Box Transformer,2016-10-05 11:00:00,49820.2144798061,48055.438
Dalian Medical University Library,2016-10-08 13:00:00,145630.633967392,143567.97
Dandong Federation of Trade Unions,2016-08-16 05:00:00,52159.4242385079,54329.527
Shenyang Education Bureau,2016-09-29 13:00:00,540.008219487345,449.60147
Fumeng County People's Hospital Building 2,2016-07-04 22:00:00,301428.998510722,297449.62
Dandong Urban-Rural Development Commission,2016-06-01 21:00:00,151372.919262648,141815.25
Liaoning University of Technology Library,2016-10-21 18:00:00,101713.261706424,111724.82
Dalian Jiaotong University Library,2016-06-26 16:00:00,360667.547699213,427865.3
Dalian Medical University Library,2016-12-03 16:00:00,108555.32012261,93287.48
Benxi Human Resources and Social Security Bureau,2016-02-26 04:00:00,44095.4534614797,45080.555
Liaoxing Building,2016-06-19 07:00:00,126255.770368429,141848.8
Dalian Medical University Library,2016-12-18 16:00:00,130136.429529471,122424.81
Fumeng County People's Hospital Building 2,2016-09-02 21:00:00,308077.259601602,290081.6
Benxi State Taxation Bureau,2016-08-12 12:00:00,477775.430711278,476955.72
Benxi Central Hospital,2017-01-03 21:00:00,44192.8840664226,34606.05
Building 7,2016-06-11 12:00:00,563145.778044481,403303.78
Tieling Municipal CPPCC Office Building,2016-04-09 09:00:00,172966.676847018,153571.92
No.3 Box Transformer,2016-11-29 22:00:00,268075.713628968,259079.3
Multi-purpose Sports Hall,2016-02-19 22:00:00,232143.519514179,241794.66
Provincial Government No.2 Courtyard Complex,2016-03-20 03:00:00,159210.011777184,166742.48
Dandong Local Taxation Bureau Office Building,2016-08-01 11:00:00,77586.831440511,76008.9
Building 7,2016-10-04 22:00:00,1085.80537206435,773.08813
Building 7,2016-05-06 17:00:00,387005.168796562,338397.47
Dandong Municipal Government Complex,2016-12-11 17:00:00,7322.70414967876,6763.707
Tieling Municipal Direct Organs Annex A Building,2016-10-29 10:00:00,15424.1048326819,15346.869
Benxi Intermediate People's Court,2016-10-10 12:00:00,235055.075404716,199270.05
Fuxin Fourth People's Hospital,2016-07-11 16:00:00,40480.1069273436,34092.727
Benxi Municipal People's Government Office Building,2016-08-09 19:00:00,8357.12977802633,3540.0457
Yingkou Letters and Calls Bureau,2016-10-22 23:00:00,12779.060985016,13215.919
No.7 Box Transformer,2016-04-16 21:00:00,42347.9382139132,50956.004
Tieling Municipal CPPCC Office Building,2016-07-19 09:00:00,175659.944254011,167119.94
People's Hall,2016-06-22 21:00:00,593510.258528639,623382.06
Shenyang University of Chemical Technology Library,2016-11-12 10:00:00,116089.001876165,89678.16
Multi-purpose Sports Hall,2016-02-19 09:00:00,214936.55798136,233328.66
Benxi Municipal People's Government Office Building,2016-02-24 08:00:00,206286.145851648,209299.22
Fuxin Qinghemen District Government,2016-10-23 16:00:00,237089.461091428,232045.36
Fuxin Fourth People's Hospital,2016-06-07 07:00:00,40480.1069273436,34038.47
Minggou Shopping Mall,2016-06-03 15:00:00,100857.458933781,97880.35
Liaoning Provincial Department of Transportation Highway Administration,2016-03-11 14:00:00,103506.237759178,106400.914
Tieling Municipal Direct Organs Annex A Building,2016-11-10 10:00:00,91666.4858279065,77865.09
Dandong Third Hospital,2016-08-04 23:00:00,13500.7513605068,15321.014
Liaoning Provincial Department of Transportation Highway Administration,2016-03-11 08:00:00,89053.5017069654,100212.44
Fuxin Fourth People's Hospital,2016-09-03 12:00:00,30300.2558714079,24356.416
Fumeng County People's Hospital Building 2,2016-05-12 14:00:00,305164.607637286,307494.62
Liaoning Provincial Government Second Office Main Building,2016-01-31 10:00:00,119644.657036928,117761.48
Changtu County People's Court Office Building,2016-11-07 08:00:00,1103.07017111849,1860.2065
No.3 Box Transformer,2016-11-17 13:00:00,216694.373930835,245450.89
Dandong Municipal People's Congress,2016-08-17 03:00:00,198715.096892737,206331.78
Multi-purpose Sports Hall,2016-11-14 21:00:00,486.920650205866,191.3651
Tieling Municipal Direct Organs Annex A Building,2016-07-20 07:00:00,49730.5211897449,44048.42
Tieling Municipal People's Congress Office Building,2016-11-09 04:00:00,75684.1067711371,66256.38
Benxi Human Resources and Social Security Bureau,2016-08-12 08:00:00,41140.7813625113,41156.176
Canteen,2016-06-24 02:00:00,387042.290377026,405866.53
Building 7,2016-09-15 06:00:00,559924.332992147,428960.28
Provincial Government No.2 Courtyard Complex,2016-06-10 08:00:00,182682.433608175,168908.92
Provincial Government No.2 Courtyard Complex,2016-07-24 06:00:00,164089.108784183,159588.48
Liaoning Provincial Party School Wenxing Building,2016-03-25 04:00:00,199639.791047345,203013.2
Benxi Public Security Bureau Office Building,2016-06-28 17:00:00,151531.411158141,157514.1
People's Hall Annex Building,2016-12-01 18:00:00,21.7696568213068,42.223843
People's Hall Annex Building,2016-12-01 21:00:00,119.646248709352,37.779335
Tieling Municipal People's Congress Office Building,2016-09-05 20:00:00,46842.986023605,24484.021
Benxi Xihu District Government,2016-10-11 15:00:00,95895.4345433644,93273.24
Provincial Government No.2 Courtyard Complex,2016-01-30 15:00:00,167565.497872347,170476.42
No.3 Box Transformer,2016-11-17 04:00:00,215895.216144334,226341.67
NDRC Building,2016-03-08 12:00:00,579661.616858726,582561.25
Dandong Federation of Trade Unions,2016-10-16 15:00:00,71364.0188900801,64966.047
Dandong Third Hospital,2016-08-04 17:00:00,8602.03305408654,20195.994
Liaoning Earthquake Agency Office Building,2016-09-20 20:00:00,40786.4476125288,35035.168
Yingkou Letters and Calls Bureau,2016-12-17 16:00:00,6355.77391198436,5510.634
NDRC Building,2016-03-19 08:00:00,577660.081057646,566038.4
Tieling Municipal Direct Organs Annex B Building,2016-11-23 07:00:00,31060.9147871285,34442.87
Benxi Municipal People's Government Office Building,2016-12-20 00:00:00,226865.512373398,246514.52
Liaoning University of Technology Library,2016-06-04 19:00:00,131082.069180187,121757.055
NDRC Building,2016-10-03 00:00:00,3812.7969843501,3925.3667
No.3 Box Transformer,2016-11-29 13:00:00,213453.662108175,203196.44
NDRC Building,2016-02-10 18:00:00,564331.095846536,584512.4
Tieling Municipal Direct Organs Annex B Building,2016-07-20 22:00:00,50891.8115075703,51229.164
People's Hall Annex Building,2017-01-25 19:00:00,121.938369976015,115.825195
Building 7,2016-06-11 19:00:00,580584.22388076,563039.56
No.3 Box Transformer,2016-11-29 12:00:00,282489.096356645,53186.285
Benxi Intermediate People's Court,2016-06-29 07:00:00,238998.459764299,242643.58
Dalian Jiaotong University Laboratory Building,2016-03-16 07:00:00,77108.9940387412,85708.9
Liaoning Medical University Library,2016-08-30 08:00:00,60974.9202886289,66863.6
Fuxin Fourth People's Hospital,2016-05-12 21:00:00,284075.467659314,295493.66
Liaoning Academy of Analytical Sciences,2016-06-12 14:00:00,112244.879690824,114067.36
Changtu County People's Court Office Building,2016-07-24 22:00:00,144955.072121062,171156.38
People's Hall Annex Building,2016-10-06 00:00:00,169782.568350817,166779.38
Liaoyang No.1 Middle School Mingde Building,2016-09-04 00:00:00,8418.03658889324,8904.542
Benxi Central Hospital,2017-01-03 09:00:00,628689.198120876,621809.8
Liaoning Provincial Department of Transportation Highway Administration,2016-03-22 19:00:00,116126.393379946,116596.15
Provincial Government No.2 Courtyard Complex,2016-09-10 22:00:00,186653.408469396,178091.16
Benxi Intermediate People's Court,2016-10-10 11:00:00,244149.096148346,321587.9
Changtu County People's Court Office Building,2016-08-26 18:00:00,153092.304481259,146850.44
NDRC Building,2016-06-09 09:00:00,552980.368206881,593167.56
